MakeRoot 2971
AddLeft 611 2971
AddRight 31956 2971
AddRight 2391 611
AddLeft 26553 31956
AddLeft 6786 26553
AddRight 19272 6786
AddLeft 1223 2391
AddLeft 16202 19272
AddLeft 15215 16202
AddRight 25060 19272
AddLeft 1034 1223
AddRight 27259 26553
AddLeft 26672 27259
AddLeft 21732 25060
AddLeft 12927 15215
AddRight 28413 27259
AddRight 14404 12927
AddLeft 9247 12927
AddRight 32175 31956
AddLeft 32008 32175
AddRight 28816 28413
AddRight 16431 16202
AddLeft 5598 6786
AddRight 15776 15215
AddRight 10396 9247
AddLeft 27346 28413
AddRight 23776 21732
AddLeft 22039 23776
AddLeft 20479 21732
AddRight 30352 28816
AddLeft 14126 14404
AddRight 17619 16431
AddLeft 10264 10396
AddRight 10654 10396
AddLeft 29497 30352
AddRight 31569 30352
AddRight 1535 1223
AddRight 18435 17619
AddRight 15102 14404
AddRight 22890 22039
AddLeft 28859 29497
AddRight 2297 1535
AddLeft 17371 17619
AddRight 28117 27346
AddLeft 28598 28816
AddRight 31638 31569
AddRight 12449 10654
AddLeft 8174 9247
AddLeft 7534 8174
AddRight 7851 7534
AddRight 23018 22890
AddLeft 9909 10264
AddRight 21100 20479
AddLeft 12269 12449
AddLeft 28845 28859
AddRight 28954 28859
AddRight 31866 31638
AddRight 30290 29497
AddLeft 12047 12269
AddRight 25464 25060
AddLeft 30225 30290
AddLeft 3006 5598
AddRight 2940 2391
AddRight 3679 3006
AddRight 29201 28954
AddRight 27103 26672
AddRight 8695 8174
AddLeft 17046 17371
AddLeft 20404 20479
AddRight 15957 15776
AddLeft 18350 18435
AddLeft 9824 9909
AddLeft 27333 27346
AddRight 18967 18435
AddRight 31954 31866
AddRight 12287 12269
AddLeft 15373 15776
AddLeft 20498 21100
AddRight 12453 12449
AddLeft 10615 10654
AddRight 24079 23776
AddLeft 22291 22890
AddLeft 3029 3679
AddLeft 8596 8695
AddLeft 18933 18967
AddRight 17126 17046
AddLeft 13576 14126
AddRight 28206 28117
AddRight 24777 24079
